depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
13,61,8,2,1,1,Good,0.9711,14.79,7.4,0.029,0.0072230713198369,0.0046261273219001,0.94348,0.9311159,0.012364074687957749
14,49,6,2,1,1,Poor,0.8829,64.04,32.02,0.122,0.0292866399425525,0.0201222395118508,0.870017,0.9548511,0.0848340909080505
14,49,6,2,1,1,Poor,0.8829,64.04,32.02,0.122,0.0292866399425525,0.0201222395118508,0.873472,0.9548511,0.08137909090805051
16,105,8,1,0,0,Average,0.9511,45.66,22.83,0.0488,0.0122296500701395,0.0130593416614031,0.932069,0.913054,0.019015010589599646
16,105,8,1,0,0,Average,0.9511,45.66,22.83,0.0488,0.0122296500701395,0.0130593416614031,0.933042,0.913054,0.019988010589599647
10,49,8,1,0,0,Poor,0.8794,66.85,33.43,0.1253,0.0301404148819855,0.022991086712144,0.896601,0.9036966,0.00709559662246706
10,49,8,1,0,0,Poor,0.8794,66.85,33.43,0.1253,0.0301404148819855,0.022991086712144,0.909562,0.9036966,0.005865403377532941
15,52,6,1,0,0,Good,0.976,13.13,6.57,0.0281,0.0060110100248626,0.0052640596983214,0.974415,0.98053604,0.006121043643951385
15,52,6,1,0,0,Good,0.976,13.13,6.57,0.0281,0.0060110100248626,0.0052640596983214,0.97665,0.98053604,0.003886043643951398
19,108,8,3,0,0,Average,0.9546,27.92,13.96,0.047,0.0113407033028153,0.0131465124257238,0.886695,0.90666115,0.019966152839660634
19,108,8,3,0,0,Average,0.9546,27.92,13.96,0.047,0.0113407033028153,0.0131465124257238,0.89262,0.90666115,0.014041152839660676
15,40,5,2,1,1,Good,0.9832,16.87,8.44,0.0172,0.0042004949016932,0.0042845699550051,0.991625,0.9927172,0.0010922064781189178
15,40,5,2,1,1,Good,0.9832,16.87,8.44,0.0172,0.0042004949016932,0.0042845699550051,0.990092,0.9927172,0.0026252064781189244
12,43,5,2,1,1,Average,0.9441,25.49,12.75,0.0559,0.0139823841278126,0.0089650705094117,0.991547,0.9851349,0.006412100383758501
12,43,5,2,1,1,Average,0.9441,25.49,12.75,0.0559,0.0139823841278126,0.0089650705094117,0.991076,0.9851349,0.005941100383758502
20,106,8,1,1,1,Average,0.9433,24.39,12.2,0.0542,0.0141784983345078,0.0147321096287108,0.898383,0.9025709,0.004187903301238971
20,106,8,1,1,1,Average,0.9433,24.39,12.2,0.0542,0.0141784983345078,0.0147321096287108,0.896466,0.9025709,0.006104903301239029
18,105,8,2,1,1,Excellent,0.9894,5.33,2.67,0.0081,0.0026429508068843,0.001990111208778,0.937578,0.92425144,0.013326562812805198
18,105,8,2,1,1,Excellent,0.9894,5.33,2.67,0.0081,0.0026429508068843,0.001990111208778,0.927559,0.92425144,0.003307562812805198
19,106,8,1,1,1,Good,0.9716,12.66,6.33,0.0296,0.0070876063755474,0.0049582383810064,0.930489,0.92423856,0.006250437416076671
19,106,8,1,1,1,Good,0.9716,12.66,6.33,0.0296,0.0070876063755474,0.0049582383810064,0.928604,0.92423856,0.004365437416076645
18,73,7,3,1,1,Average,0.9614,23.58,11.79,0.0372,0.0096577099474434,0.0134103983041161,0.932305,0.95240766,0.020102658100128123
18,73,7,3,1,1,Average,0.9614,23.58,11.79,0.0372,0.0096577099474434,0.0134103983041161,0.945488,0.95240766,0.006919658100128179
12,51,7,2,2,2,Excellent,0.9894,9.46,4.73,0.0057,0.002641778103047,0.0016752117868786,0.95047,0.96598166,0.015511662273406945
12,51,7,2,2,2,Excellent,0.9894,9.46,4.73,0.0057,0.002641778103047,0.0016752117868786,0.955188,0.96598166,0.010793662273406945
14,62,8,1,1,1,Average,0.962,32.89,16.45,0.0392,0.0095091035641373,0.0115649368018941,0.90273,0.9157169,0.01298688652038571
14,62,8,1,1,1,Average,0.962,32.89,16.45,0.0392,0.0095091035641373,0.0115649368018941,0.921476,0.9157169,0.00575911347961422
17,56,6,1,1,1,Good,0.9771,11.52,5.76,0.0211,0.0057267567590975,0.0038794892183495,0.978643,0.98184806,0.003205061084747274
17,56,6,1,1,1,Good,0.9771,11.52,5.76,0.0211,0.0057267567590975,0.0038794892183495,0.978195,0.98184806,0.0036530610847472778
12,43,7,3,1,1,Excellent,1.0015,9.77,4.89,0.0009,0.001,0.0029573449935627,0.967668,0.98021525,0.012547251445770291
12,43,7,3,1,1,Excellent,1.0015,9.77,4.89,0.0009,0.001,0.0029573449935627,0.959342,0.98021525,0.020873251445770236
21,71,6,2,2,2,Excellent,0.9888,5.48,2.74,0.0085,0.0028110219568829,0.0019190132261754,0.983154,0.9825757,0.0005782854118346892
21,71,6,2,2,2,Excellent,0.9888,5.48,2.74,0.0085,0.0028110219568829,0.0019190132261754,0.974228,0.9825757,0.0083477145881653
14,46,5,1,1,1,Excellent,0.9926,5.02,2.51,0.0067,0.0018399207802276,0.0027217905014711,0.993924,0.9906545,0.003269471858978301
14,46,5,1,1,1,Excellent,0.9926,5.02,2.51,0.0067,0.0018399207802276,0.0027217905014711,0.992702,0.9906545,0.002047471858978245
13,41,5,1,0,0,Excellent,0.9954,9.24,4.62,0.0041,0.0011610038628782,0.0013007710686201,0.991243,0.9915382,0.0002952266044616847
13,41,5,1,0,0,Excellent,0.9954,9.24,4.62,0.0041,0.0011610038628782,0.0013007710686201,0.99306,0.9915382,0.0015217733955383839
18,98,7,1,0,0,Excellent,1.0011,7.71,3.85,0.0027,0.001,0.0019830396538473,0.969475,0.96834916,0.0011258412361144776
18,98,7,1,0,0,Excellent,1.0011,7.71,3.85,0.0027,0.001,0.0019830396538473,0.963974,0.96834916,0.0043751587638855005
16,85,8,3,3,3,Average,0.9486,20.62,10.31,0.0503,0.0128558416594626,0.0105375157956215,0.923581,0.92044026,0.003140743404388413
16,85,8,3,3,3,Average,0.9486,20.62,10.31,0.0503,0.0128558416594626,0.0105375157956215,0.928519,0.92044026,0.008078743404388411
17,47,5,1,1,1,Good,0.98,17.03,8.52,0.022,0.0050074456257857,0.0045106570770854,0.988551,0.9936035,0.0050525275459289976
17,47,5,1,1,1,Good,0.98,17.03,8.52,0.022,0.0050074456257857,0.0045106570770854,0.990608,0.9936035,0.002995527545928911
12,52,7,1,1,1,Good,0.9794,13.14,6.57,0.0181,0.0051535972735537,0.0041627152531877,0.962879,0.96502835,0.0021493455848693443
12,52,7,1,1,1,Good,0.9794,13.14,6.57,0.0181,0.0051535972735537,0.0041627152531877,0.959401,0.96502835,0.0056273455848694365
18,42,5,2,0,0,Poor,0.8757,98.03,49.02,0.1249,0.0310715707063311,0.0246821588312366,0.983481,0.961773,0.0217080216941834
18,42,5,2,0,0,Poor,0.8757,98.03,49.02,0.1249,0.0310715707063311,0.0246821588312366,0.985528,0.961773,0.02375502169418331
18,40,4,1,1,1,Average,0.9685,30.79,15.39,0.0308,0.0078642115972871,0.0105626204555742,0.992467,0.99329835,0.000831351764678967
18,40,4,1,1,1,Average,0.9685,30.79,15.39,0.0308,0.0078642115972871,0.0105626204555742,0.99287,0.99329835,0.0004283517646789248
14,73,7,1,0,0,Average,0.9603,26.86,13.43,0.0447,0.0099231998321886,0.0108282460068522,0.953738,0.9611952,0.007457170879364039
14,73,7,1,0,0,Average,0.9603,26.86,13.43,0.0447,0.0099231998321886,0.0108282460068522,0.948353,0.9611952,0.012842170879364012
13,45,5,1,0,0,Good,0.9691,18.46,9.23,0.0296,0.0077343778817897,0.0060428409644538,0.986873,0.9899847,0.0031116911430358885
13,45,5,1,0,0,Good,0.9691,18.46,9.23,0.0296,0.0077343778817897,0.0060428409644538,0.980034,0.9899847,0.009950691143035928
11,27,4,2,1,1,Excellent,0.992,8.08,4.04,0.0055,0.0020060822548495,0.0020505077381731,0.995511,0.99721533,0.0017043306007384906
11,27,4,2,1,1,Excellent,0.992,8.08,4.04,0.0055,0.0020060822548495,0.0020505077381731,0.997339,0.99721533,0.00012366939926145015
20,69,6,2,1,1,Good,0.9706,12.93,6.47,0.0272,0.0073462176136817,0.0066638515051013,0.979718,0.9827567,0.0030386742897033914
20,69,6,2,1,1,Good,0.9706,12.93,6.47,0.0272,0.0073462176136817,0.0066638515051013,0.984921,0.9827567,0.0021643257102966773
19,44,5,1,1,1,Average,0.971,25.0,12.5,0.0327,0.0072382637268862,0.0119675571949569,0.989126,0.98965794,0.0005319384803772476
19,44,5,1,1,1,Average,0.971,25.0,12.5,0.0327,0.0072382637268862,0.0119675571949569,0.992551,0.98965794,0.002893061519622764
11,68,8,1,0,0,Average,0.9363,36.44,18.22,0.0677,0.0159328560442688,0.0088899617801417,0.91623,0.92653316,0.010303162593841564
11,68,8,1,0,0,Average,0.9363,36.44,18.22,0.0677,0.0159328560442688,0.0088899617801417,0.919454,0.92653316,0.007079162593841559
9,24,4,1,0,0,Average,0.9591,44.52,22.26,0.0371,0.0102269627592853,0.0107002970310115,0.997115,0.98360544,0.013509555568695042
9,24,4,1,0,0,Average,0.9591,44.52,22.26,0.0371,0.0102269627592853,0.0107002970310115,0.993823,0.98360544,0.01021755556869508
10,42,7,1,1,1,Good,0.9765,12.42,6.21,0.0222,0.0058768684062118,0.0061326298200868,0.972438,0.96566635,0.006771646297454859
10,42,7,1,1,1,Good,0.9765,12.42,6.21,0.0222,0.0058768684062118,0.0061326298200868,0.973708,0.96566635,0.008041646297454852
13,81,7,1,1,1,Poor,0.9187,58.76,29.38,0.0788,0.0203269866769267,0.0246020417965215,0.956556,0.9512455,0.0053105132637023544
13,81,7,1,1,1,Poor,0.9187,58.76,29.38,0.0788,0.0203269866769267,0.0246020417965215,0.962153,0.9512455,0.010907513263702429
10,46,7,2,0,0,Excellent,0.9946,6.44,3.22,0.0053,0.0013473413348442,0.0025085170774909,0.965322,0.96929616,0.003974157360076891
10,46,7,2,0,0,Excellent,0.9946,6.44,3.22,0.0053,0.0013473413348442,0.0025085170774909,0.963818,0.96929616,0.005478157360076952
18,111,8,2,1,1,Poor,0.8531,98.11,49.05,0.1455,0.0367308681341049,0.0240827574108695,0.915085,0.8983814,0.01670358797073368
18,111,8,2,1,1,Poor,0.8531,98.11,49.05,0.1455,0.0367308681341049,0.0240827574108695,0.90962,0.8983814,0.011238587970733627
14,77,7,1,1,1,Poor,0.8576,58.34,29.17,0.1386,0.0355929370819213,0.0155462501056745,0.947787,0.9583997,0.010612713039398147
14,77,7,1,1,1,Poor,0.8576,58.34,29.17,0.1386,0.0355929370819213,0.0155462501056745,0.949789,0.9583997,0.008610713039398199
17,41,4,2,1,1,Average,0.9327,23.47,11.73,0.0662,0.0168352213366647,0.0093961436971201,0.995316,0.9911466,0.004169375911712625
17,41,4,2,1,1,Average,0.9327,23.47,11.73,0.0662,0.0168352213366647,0.0093961436971201,0.993611,0.9911466,0.0024643759117126685
10,63,7,1,0,0,Poor,0.8693,93.26,46.63,0.1332,0.0326874227622561,0.0247360697903216,0.962236,0.93378454,0.028451455532073955
10,63,7,1,0,0,Poor,0.8693,93.26,46.63,0.1332,0.0326874227622561,0.0247360697903216,0.959871,0.93378454,0.026086455532074004
18,84,6,1,1,1,Good,0.976,11.42,5.71,0.028,0.0059933586980237,0.0040116798128716,0.987637,0.9856573,0.0019797252769470086
18,84,6,1,1,1,Good,0.976,11.42,5.71,0.028,0.0059933586980237,0.0040116798128716,0.981585,0.9856573,0.004072274723052938
20,76,7,1,0,0,Poor,0.9099,68.58,34.29,0.0864,0.0225178131142742,0.0293942754028006,0.927814,0.9169788,0.01083522354507449
20,76,7,1,0,0,Poor,0.9099,68.58,34.29,0.0864,0.0225178131142742,0.0293942754028006,0.947423,0.9169788,0.030444223545074478
7,38,6,1,1,1,Average,0.9561,33.95,16.98,0.0455,0.0109819884351654,0.0104670586632563,0.983249,0.9762916,0.00695740311050419
7,38,6,1,1,1,Average,0.9561,33.95,16.98,0.0455,0.0109819884351654,0.0104670586632563,0.982531,0.9762916,0.006239403110504194
15,71,8,1,1,1,Average,0.9433,44.63,22.32,0.0521,0.0141647562193582,0.0148508596938031,0.925778,0.9085528,0.017225174549102773
15,71,8,1,1,1,Average,0.9433,44.63,22.32,0.0521,0.0141647562193582,0.0148508596938031,0.935994,0.9085528,0.027441174549102776
8,37,7,3,2,2,Average,0.9577,29.94,14.97,0.0424,0.0105866238572075,0.0070884494776785,0.967095,0.96296746,0.004127544612884559
8,37,7,3,2,2,Average,0.9577,29.94,14.97,0.0424,0.0105866238572075,0.0070884494776785,0.966897,0.96296746,0.003929544612884528
10,22,4,1,1,1,Average,0.9509,21.8,10.9,0.0504,0.0122683807714596,0.0099701314582908,0.974769,0.98416764,0.00939863544082642
10,22,4,1,1,1,Average,0.9509,21.8,10.9,0.0504,0.0122683807714596,0.0099701314582908,0.967919,0.98416764,0.016248635440826442
18,76,7,3,3,3,Average,0.9528,43.96,21.98,0.0484,0.0117984780308074,0.0092794173579196,0.921424,0.94683605,0.02541205432510374
18,76,7,3,3,3,Average,0.9528,43.96,21.98,0.0484,0.0117984780308074,0.0092794173579196,0.933914,0.94683605,0.012922054325103738
9,34,4,1,1,1,Poor,0.8955,87.92,43.96,0.1047,0.0261332344277382,0.02499480025239,0.994233,0.9745026,0.019730376918792758
9,34,4,1,1,1,Poor,0.8955,87.92,43.96,0.1047,0.0261332344277382,0.02499480025239,0.991097,0.9745026,0.01659437691879273
8,44,8,4,3,3,Good,0.984,19.33,9.66,0.0176,0.0039880842891714,0.0047594458380773,0.973001,0.95665675,0.016344245983123784
8,44,8,4,3,3,Good,0.984,19.33,9.66,0.0176,0.0039880842891714,0.0047594458380773,0.972646,0.95665675,0.01598924598312379
10,44,6,1,0,0,Good,0.9872,17.62,8.81,0.0139,0.003189485330181,0.0041030393062352,0.950937,0.9841636,0.03322658232498166
10,44,6,1,0,0,Good,0.9872,17.62,8.81,0.0139,0.003189485330181,0.0041030393062352,0.94683,0.9841636,0.03733358232498174
15,34,4,1,1,1,Excellent,0.9987,9.77,4.88,0.0019,0.001,0.0018351781040351,0.997684,0.99944335,0.0017593522224426117
15,34,4,1,1,1,Excellent,0.9987,9.77,4.88,0.0019,0.001,0.0018351781040351,0.99343,0.99944335,0.006013352222442592
14,60,8,2,1,1,Good,0.9923,10.01,5.0,0.0113,0.0019340396912642,0.004062030754305,0.917186,0.9322621,0.015076122631073052
14,60,8,2,1,1,Good,0.9923,10.01,5.0,0.0113,0.0019340396912642,0.004062030754305,0.919936,0.9322621,0.012326122631073022
16,77,7,1,1,1,Average,0.9294,45.52,22.76,0.0682,0.017661475860496,0.0114685486881688,0.941935,0.9544838,0.012548807086944613
16,77,7,1,1,1,Average,0.9294,45.52,22.76,0.0682,0.017661475860496,0.0114685486881688,0.930512,0.9544838,0.023971807086944574
16,55,6,1,1,1,Good,0.9742,16.68,8.34,0.0267,0.0064523443190954,0.0057304057264019,0.983627,0.9804109,0.0032161261100769334
16,55,6,1,1,1,Good,0.9742,16.68,8.34,0.0267,0.0064523443190954,0.0057304057264019,0.976877,0.9804109,0.0035338738899231004
13,99,8,1,1,1,Good,0.979,18.15,9.07,0.0187,0.0052388955026611,0.0067597601863394,0.922983,0.93449897,0.01151596574020386
13,99,8,1,1,1,Good,0.979,18.15,9.07,0.0187,0.0052388955026611,0.0067597601863394,0.922908,0.93449897,0.011590965740203907
21,72,6,3,3,3,Poor,0.8857,52.56,26.28,0.1173,0.0285796723987835,0.0188646341606784,0.956933,0.95196766,0.004965343387603793
21,72,6,3,3,3,Poor,0.8857,52.56,26.28,0.1173,0.0285796723987835,0.0188646341606784,0.962148,0.95196766,0.010180343387603763
13,39,5,1,1,1,Poor,0.8579,95.26,47.63,0.1441,0.0355275783361228,0.0225876548546917,0.942756,0.9564908,0.013734814685821495
13,39,5,1,1,1,Poor,0.8579,95.26,47.63,0.1441,0.0355275783361228,0.0225876548546917,0.939078,0.9564908,0.017412814685821565
21,103,8,2,1,1,Excellent,0.9863,8.87,4.44,0.0093,0.0034230536679492,0.0018118494125464,0.928994,0.9203652,0.008628785652160631
21,103,8,2,1,1,Excellent,0.9863,8.87,4.44,0.0093,0.0034230536679492,0.0018118494125464,0.917506,0.9203652,0.0028592143478393117
10,64,7,1,1,1,Poor,0.9319,73.66,36.83,0.0724,0.0170179252196086,0.0167733960570403,0.980182,0.95251876,0.027663238842010496
10,64,7,1,1,1,Poor,0.9319,73.66,36.83,0.0724,0.0170179252196086,0.0167733960570403,0.978778,0.95251876,0.026259238842010535
21,88,5,1,1,1,Poor,0.8954,96.39,48.2,0.1017,0.0261418220457074,0.0214515844936799,0.988729,0.9799797,0.008749306110382049
21,88,5,1,1,1,Poor,0.8954,96.39,48.2,0.1017,0.0261418220457074,0.0214515844936799,0.984243,0.9799797,0.004263306110382059
11,43,6,1,1,1,Average,0.9319,37.8,18.9,0.0641,0.0170303363026942,0.0076584820625897,0.977109,0.96669036,0.010418638500213628
11,43,6,1,1,1,Average,0.9319,37.8,18.9,0.0641,0.0170303363026942,0.0076584820625897,0.970836,0.96669036,0.004145638500213655
10,34,4,1,1,1,Poor,0.9273,74.63,37.32,0.0774,0.018171150417652,0.0271214773912783,0.961489,0.97088605,0.009397051654815636
10,34,4,1,1,1,Poor,0.9273,74.63,37.32,0.0774,0.018171150417652,0.0271214773912783,0.961715,0.97088605,0.009171051654815687
15,56,5,1,0,0,Average,0.9353,40.36,20.18,0.0667,0.0161808747416321,0.0123284658534525,0.988169,0.98390037,0.0042686317863464
15,56,5,1,0,0,Average,0.9353,40.36,20.18,0.0667,0.0161808747416321,0.0123284658534525,0.991897,0.98390037,0.007996631786346464
15,37,5,2,1,1,Average,0.926,23.0,11.5,0.0699,0.0185072908800704,0.0073161097535111,0.98434,0.9742723,0.010067689266204827
15,37,5,2,1,1,Average,0.926,23.0,11.5,0.0699,0.0185072908800704,0.0073161097535111,0.976173,0.9742723,0.0019006892662047914
12,27,4,1,1,1,Good,0.9734,18.97,9.49,0.0265,0.0066450543865454,0.0040693211732319,0.986322,0.9958804,0.009558424976348845
12,27,4,1,1,1,Good,0.9734,18.97,9.49,0.0265,0.0066450543865454,0.0040693211732319,0.985034,0.9958804,0.010846424976348912
15,81,8,2,1,1,Good,0.9755,10.65,5.32,0.0221,0.0061308831078446,0.0055738561086677,0.925601,0.927169,0.0015680249443054128
15,81,8,2,1,1,Good,0.9755,10.65,5.32,0.0221,0.0061308831078446,0.0055738561086677,0.922345,0.927169,0.0048240249443054495
13,58,7,1,1,1,Average,0.9376,20.96,10.48,0.0641,0.0156090428902176,0.0125592701716816,0.956219,0.9531415,0.003077489513397258
13,58,7,1,1,1,Average,0.9376,20.96,10.48,0.0641,0.0156090428902176,0.0125592701716816,0.953271,0.9531415,0.00012948951339719628
15,95,8,1,1,1,Average,0.9366,39.6,19.8,0.0626,0.0158514562211448,0.0144439767739251,0.929765,0.9151769,0.014588071956634474
15,95,8,1,1,1,Average,0.9366,39.6,19.8,0.0626,0.0158514562211448,0.0144439767739251,0.917118,0.9151769,0.0019410719566345103
16,51,6,2,2,2,Good,0.9836,12.41,6.2,0.013,0.0041055568935288,0.003317812504135,0.981698,0.98091227,0.0007857318382262779
16,51,6,2,2,2,Good,0.9836,12.41,6.2,0.013,0.0041055568935288,0.003317812504135,0.979998,0.98091227,0.0009142681617736459
13,48,6,1,1,1,Poor,0.9216,71.77,35.88,0.0798,0.019591592508754,0.0291386809578136,0.95514,0.9534405,0.0016995126152038464
13,48,6,1,1,1,Poor,0.9216,71.77,35.88,0.0798,0.019591592508754,0.0291386809578136,0.949531,0.9534405,0.003909487384796129
15,78,8,2,1,1,Good,0.9755,18.96,9.48,0.0231,0.0061203849857885,0.0045631771144714,0.920018,0.9290119,0.008993881351470945
15,78,8,2,1,1,Good,0.9755,18.96,9.48,0.0231,0.0061203849857885,0.0045631771144714,0.925328,0.9290119,0.003683881351470908
8,29,6,1,0,0,Excellent,0.989,5.16,2.58,0.0085,0.0027522140632209,0.0013731249840932,0.988368,0.987225,0.0011430039100647216
8,29,6,1,0,0,Excellent,0.989,5.16,2.58,0.0085,0.0027522140632209,0.0013731249840932,0.990899,0.987225,0.0036740039100646715
11,53,6,2,1,1,Excellent,0.9959,9.35,4.67,0.0016,0.0010339468631611,0.0011864326668812,0.985721,0.98516744,0.00055355624771114
11,53,6,2,1,1,Excellent,0.9959,9.35,4.67,0.0016,0.0010339468631611,0.0011864326668812,0.991649,0.98516744,0.006481556247711184
10,37,6,1,0,0,Excellent,0.9986,9.42,4.71,0.0024,0.001,0.0029141252231279,0.993182,0.98819095,0.004991051036834726
10,37,6,1,0,0,Excellent,0.9986,9.42,4.71,0.0024,0.001,0.0029141252231279,0.988426,0.98819095,0.0002350510368347436
7,28,7,1,0,0,Excellent,0.9959,8.16,4.08,0.0071,0.0010278914818183,0.001746047784942,0.979637,0.9825235,0.002886500919342061
7,28,7,1,0,0,Excellent,0.9959,8.16,4.08,0.0071,0.0010278914818183,0.001746047784942,0.981835,0.9825235,0.0006885009193420277
12,51,7,1,0,0,Good,0.98,11.48,5.74,0.0236,0.0050073433403071,0.0059762098343664,0.962985,0.9677425,0.004757502689361592
12,51,7,1,0,0,Good,0.98,11.48,5.74,0.0236,0.0050073433403071,0.0059762098343664,0.966054,0.9677425,0.001688502689361604
18,60,6,2,1,1,Good,0.974,14.35,7.17,0.029,0.0064983860854639,0.0048198100019735,0.976832,0.98106617,0.004234167354583707
18,60,6,2,1,1,Good,0.974,14.35,7.17,0.029,0.0064983860854639,0.0048198100019735,0.982903,0.98106617,0.001836832645416231
15,87,8,2,2,2,Poor,0.9025,52.23,26.11,0.0966,0.0243837673879042,0.0244056409930906,0.899702,0.8962093,0.0034927004356384295
15,87,8,2,2,2,Poor,0.9025,52.23,26.11,0.0966,0.0243837673879042,0.0244056409930906,0.906662,0.8962093,0.010452700435638396
20,79,7,3,3,3,Good,0.9705,19.23,9.62,0.0267,0.0073667619886345,0.0040588020175779,0.958568,0.9554377,0.003130280178070044
20,79,7,3,3,3,Good,0.9705,19.23,9.62,0.0267,0.0073667619886345,0.0040588020175779,0.956817,0.9554377,0.001379280178070097
13,35,4,1,1,1,Excellent,0.9892,6.11,3.05,0.0082,0.0027063179025849,0.0010045008276404,0.99621,0.9958853,0.00032468744277958095
13,35,4,1,1,1,Excellent,0.9892,6.11,3.05,0.0082,0.0027063179025849,0.0010045008276404,0.994045,0.9958853,0.0018403125572205026
8,19,4,2,1,1,Average,0.9384,36.06,18.03,0.066,0.0153951466599372,0.0071307472289652,0.986611,0.97742575,0.009185245929718033
8,19,4,2,1,1,Average,0.9384,36.06,18.03,0.066,0.0153951466599372,0.0071307472289652,0.982852,0.97742575,0.0054262459297179655
7,29,6,2,1,1,Poor,0.9145,99.44,49.72,0.0871,0.0213650696113772,0.0193133570752674,0.967593,0.9450448,0.022548184459686316
7,29,6,2,1,1,Poor,0.9145,99.44,49.72,0.0871,0.0213650696113772,0.0193133570752674,0.962481,0.9450448,0.01743618445968631
13,28,4,1,1,1,Poor,0.9042,78.04,39.02,0.0963,0.0239590895504092,0.0180038561687854,0.981329,0.97305804,0.008270955089569099
13,28,4,1,1,1,Poor,0.9042,78.04,39.02,0.0963,0.0239590895504092,0.0180038561687854,0.987349,0.97305804,0.014290955089569124
13,45,6,3,1,1,Poor,0.9221,51.03,25.52,0.0804,0.0194740239291943,0.0188728982771585,0.94983,0.95793754,0.008107538623809862
13,45,6,3,1,1,Poor,0.9221,51.03,25.52,0.0804,0.0194740239291943,0.0188728982771585,0.940629,0.95793754,0.017308538623809766
14,61,6,2,2,2,Poor,0.8982,58.09,29.05,0.1041,0.0254560833139128,0.0204214443748002,0.954916,0.97588116,0.020965159305572523
14,61,6,2,2,2,Poor,0.8982,58.09,29.05,0.1041,0.0254560833139128,0.0204214443748002,0.959293,0.97588116,0.01658815930557256
10,23,4,1,0,0,Excellent,0.9974,9.27,4.63,0.0,0.001,0.0025573297406783,0.995798,1.000368,0.004569999076843301
10,23,4,1,0,0,Excellent,0.9974,9.27,4.63,0.0,0.001,0.0025573297406783,0.996003,1.000368,0.00436499907684329
11,41,6,2,2,2,Excellent,0.9966,8.82,4.41,0.0034,0.001,0.0026703826007178,0.980816,0.9811434,0.00032741497421262533
11,41,6,2,2,2,Excellent,0.9966,8.82,4.41,0.0034,0.001,0.0026703826007178,0.982557,0.9811434,0.0014135850257873672
9,61,8,2,1,1,Poor,0.9036,83.4,41.7,0.0923,0.0241078410842962,0.0268350004135105,0.9163,0.90231866,0.013981343555450443
9,61,8,2,1,1,Poor,0.9036,83.4,41.7,0.0923,0.0241078410842962,0.0268350004135105,0.91482,0.90231866,0.012501343555450406
11,38,4,1,1,1,Good,0.9815,13.42,6.71,0.0204,0.0046366090345313,0.0037766817652788,0.994953,0.9954917,0.000538683483123803
11,38,4,1,1,1,Good,0.9815,13.42,6.71,0.0204,0.0046366090345313,0.0037766817652788,0.994334,0.9954917,0.0011576834831237282
18,63,6,2,2,2,Poor,0.8921,55.18,27.59,0.111,0.0269688714445463,0.018185399714953,0.956153,0.966405,0.010251974460601776
18,63,6,2,2,2,Poor,0.8921,55.18,27.59,0.111,0.0269688714445463,0.018185399714953,0.970812,0.966405,0.004407025539398202
8,40,8,2,1,1,Good,0.9741,18.35,9.17,0.0287,0.0064670673074459,0.0052298310628783,0.952234,0.9562734,0.004039376941680883
8,40,8,2,1,1,Good,0.9741,18.35,9.17,0.0287,0.0064670673074459,0.0052298310628783,0.95649,0.9562734,0.00021662305831904316
17,76,6,1,0,0,Good,0.9862,19.0,9.5,0.0107,0.003461696093941,0.0052837571905678,0.981794,0.97849363,0.0033003691139220637
17,76,6,1,0,0,Good,0.9862,19.0,9.5,0.0107,0.003461696093941,0.0052837571905678,0.98456,0.97849363,0.00606636911392211
17,36,4,1,0,0,Average,0.9412,32.47,16.23,0.0635,0.0147012318431321,0.013896054772346,0.975451,0.98962027,0.014169268344879193
17,36,4,1,0,0,Average,0.9412,32.47,16.23,0.0635,0.0147012318431321,0.013896054772346,0.967467,0.98962027,0.022153268344879185
10,55,8,2,1,1,Poor,0.8526,74.72,37.36,0.1497,0.0368579543689499,0.0201105499773941,0.938291,0.9037436,0.03454737531280516
10,55,8,2,1,1,Poor,0.8526,74.72,37.36,0.1497,0.0368579543689499,0.0201105499773941,0.933947,0.9037436,0.030203375312805147
13,42,6,1,1,1,Average,0.9484,36.11,18.06,0.047,0.0129090591019978,0.0078525939616509,0.962633,0.96610755,0.0034745472831726465
13,42,6,1,1,1,Average,0.9484,36.11,18.06,0.047,0.0129090591019978,0.0078525939616509,0.966574,0.96610755,0.00046645271682743683
10,34,6,1,0,0,Average,0.9278,44.47,22.24,0.07,0.0180411372384467,0.0137978959925192,0.976859,0.9618185,0.015040483745574984
10,34,6,1,0,0,Average,0.9278,44.47,22.24,0.07,0.0180411372384467,0.0137978959925192,0.972473,0.9618185,0.010654483745574983
21,46,4,2,2,2,Average,0.949,42.16,21.08,0.0463,0.0127533393373652,0.00928124173449,0.994891,0.9849873,0.009903681484222382
21,46,4,2,2,2,Average,0.949,42.16,21.08,0.0463,0.0127533393373652,0.00928124173449,0.994592,0.9849873,0.009604681484222444
9,26,5,2,0,0,Average,0.9337,23.4,11.7,0.069,0.0165763939492965,0.0095464938216452,0.988152,0.9776378,0.010514172603607208
9,26,5,2,0,0,Average,0.9337,23.4,11.7,0.069,0.0165763939492965,0.0095464938216452,0.985911,0.9776378,0.00827317260360716
11,24,4,2,0,0,Good,0.9839,15.82,7.91,0.0116,0.0040214975585513,0.0042459540915926,0.994553,0.99583083,0.0012778339118957316
11,24,4,2,0,0,Good,0.9839,15.82,7.91,0.0116,0.0040214975585513,0.0042459540915926,0.99654,0.99583083,0.0007091660881042294
